photo_cod,image_path,hpi,ivr
VI212,out_img_norm/VI212_yolo.png,1,6
VI1263,out_img_norm/VI1263_yolo.png,5,0
VI1694,out_img_norm/VI1694_yolo.png,1,1
GI727,out_img_norm/GI727_yolo.png,1,7
VI2763,out_img_norm/VI2763_yolo.png,3,1
VI1989,out_img_norm/VI1989_yolo.png,1,7
VI792,out_img_norm/VI792_yolo.png,3,1
VI2967,out_img_norm/VI2967_yolo.png,3,2
VI2424,out_img_norm/VI2424_yolo.png,1,7
VI720,out_img_norm/VI720_yolo.png,1,7
VI1448,out_img_norm/VI1448_yolo.png,2,7
GI14,out_img_norm/GI14_yolo.png,1,6
GI336,out_img_norm/GI336_yolo.png,1,7
VI1813,out_img_norm/VI1813_yolo.png,2,1
VI4224,out_img_norm/VI4224_yolo.png,2,3
GI553,out_img_norm/GI553_yolo.png,0,0
VI4429,out_img_norm/VI4429_yolo.png,0,0
VI2860,out_img_norm/VI2860_yolo.png,3,1
VI4117,out_img_norm/VI4117_yolo.png,1,7
VI1784,out_img_norm/VI1784_yolo.png,4,7
VI2450,out_img_norm/VI2450_yolo.png,2,7
VI2710,out_img_norm/VI2710_yolo.png,0,0
VI7,out_img_norm/VI7_yolo.png,1,7
VI3661,out_img_norm/VI3661_yolo.png,3,1
VI2685,out_img_norm/VI2685_yolo.png,1,7
VI1485,out_img_norm/VI1485_yolo.png,1,7
VI3361,out_img_norm/VI3361_yolo.png,2,7
VI3997,out_img_norm/VI3997_yolo.png,2,6
VI1634,out_img_norm/VI1634_yolo.png,0,0
VI1086,out_img_norm/VI1086_yolo.png,1,6
VI2629,out_img_norm/VI2629_yolo.png,5,0
VI3582,out_img_norm/VI3582_yolo.png,1,7
VI2893,out_img_norm/VI2893_yolo.png,2,7
VI3680,out_img_norm/VI3680_yolo.png,3,1
VI2754,out_img_norm/VI2754_yolo.png,5,0
GI303,out_img_norm/GI303_yolo.png,2,1
VI2680,out_img_norm/VI2680_yolo.png,0,0
VI1060,out_img_norm/VI1060_yolo.png,4,3
VI2792,out_img_norm/VI2792_yolo.png,0,0
VI2925,out_img_norm/VI2925_yolo.png,2,7
VI599,out_img_norm/VI599_yolo.png,1,7
VI4132,out_img_norm/VI4132_yolo.png,2,6
VI3237,out_img_norm/VI3237_yolo.png,1,7
VI1677,out_img_norm/VI1677_yolo.png,1,4
VI19,out_img_norm/VI19_yolo.png,0,0
VI4172,out_img_norm/VI4172_yolo.png,2,7
VI375,out_img_norm/VI375_yolo.png,1,7
VI2156,out_img_norm/VI2156_yolo.png,0,0
VI1620,out_img_norm/VI1620_yolo.png,1,1
VI3411,out_img_norm/VI3411_yolo.png,1,1
VI974,out_img_norm/VI974_yolo.png,4,1
GI338,out_img_norm/GI338_yolo.png,1,1
VI4174,out_img_norm/VI4174_yolo.png,2,7
GI647,out_img_norm/GI647_yolo.png,2,7
VI3084,out_img_norm/VI3084_yolo.png,1,7
VI4158,out_img_norm/VI4158_yolo.png,1,6
VI915,out_img_norm/VI915_yolo.png,5,0
VI325,out_img_norm/VI325_yolo.png,1,2
VI2270,out_img_norm/VI2270_yolo.png,0,0
VI1524,out_img_norm/VI1524_yolo.png,1,1
VI2221,out_img_norm/VI2221_yolo.png,0,0
VI971,out_img_norm/VI971_yolo.png,5,0
VI238,out_img_norm/VI238_yolo.png,1,2
VI2933,out_img_norm/VI2933_yolo.png,2,1
VI3543,out_img_norm/VI3543_yolo.png,0,0
GI322,out_img_norm/GI322_yolo.png,5,0
VI3130,out_img_norm/VI3130_yolo.png,0,0
VI2386,out_img_norm/VI2386_yolo.png,2,1
VI594,out_img_norm/VI594_yolo.png,0,0
VI2382,out_img_norm/VI2382_yolo.png,3,1
VI2910,out_img_norm/VI2910_yolo.png,3,2
VI3529,out_img_norm/VI3529_yolo.png,4,2
VI1645,out_img_norm/VI1645_yolo.png,2,6
VI205,out_img_norm/VI205_yolo.png,1,7
VI1889,out_img_norm/VI1889_yolo.png,1,7
VI1928,out_img_norm/VI1928_yolo.png,1,7
VI2721,out_img_norm/VI2721_yolo.png,3,1
VI3117,out_img_norm/VI3117_yolo.png,0,0
VI4390,out_img_norm/VI4390_yolo.png,4,1
VI1697,out_img_norm/VI1697_yolo.png,3,7
VI1885,out_img_norm/VI1885_yolo.png,1,7
VI4477,out_img_norm/VI4477_yolo.png,1,1
VI329,out_img_norm/VI329_yolo.png,0,0
VI3389,out_img_norm/VI3389_yolo.png,5,0
VI912,out_img_norm/VI912_yolo.png,1,1
VI1361,out_img_norm/VI1361_yolo.png,1,5
GI781,out_img_norm/GI781_yolo.png,0,0
VI2102,out_img_norm/VI2102_yolo.png,1,7
VI3708,out_img_norm/VI3708_yolo.png,1,6
VI2942,out_img_norm/VI2942_yolo.png,2,1
VI1531,out_img_norm/VI1531_yolo.png,1,1
VI215,out_img_norm/VI215_yolo.png,1,7
VI3713,out_img_norm/VI3713_yolo.png,0,0
VI1512,out_img_norm/VI1512_yolo.png,0,0
VI1389,out_img_norm/VI1389_yolo.png,1,6
VI2004,out_img_norm/VI2004_yolo.png,1,7
VI1323,out_img_norm/VI1323_yolo.png,5,0
GI708,out_img_norm/GI708_yolo.png,0,0
VI3151,out_img_norm/VI3151_yolo.png,1,7
VI869,out_img_norm/VI869_yolo.png,5,0
VI2114,out_img_norm/VI2114_yolo.png,0,0
VI1783,out_img_norm/VI1783_yolo.png,0,0
VI3185,out_img_norm/VI3185_yolo.png,1,7
VI338,out_img_norm/VI338_yolo.png,1,5
VI3241,out_img_norm/VI3241_yolo.png,1,7
VI2746,out_img_norm/VI2746_yolo.png,6,0
VI354,out_img_norm/VI354_yolo.png,1,6
VI1088,out_img_norm/VI1088_yolo.png,1,7
VI4116,out_img_norm/VI4116_yolo.png,1,7
VI1269,out_img_norm/VI1269_yolo.png,6,0
VI3278,out_img_norm/VI3278_yolo.png,1,7
VI307,out_img_norm/VI307_yolo.png,1,7
VI1277,out_img_norm/VI1277_yolo.png,6,0
VI642,out_img_norm/VI642_yolo.png,1,7
GI756,out_img_norm/GI756_yolo.png,2,6
VI89,out_img_norm/VI89_yolo.png,1,2
VI4091,out_img_norm/VI4091_yolo.png,4,1
VI4221,out_img_norm/VI4221_yolo.png,5,0
GI763,out_img_norm/GI763_yolo.png,1,7
VI2230,out_img_norm/VI2230_yolo.png,0,0
VI1119,out_img_norm/VI1119_yolo.png,1,5
VI2954,out_img_norm/VI2954_yolo.png,2,1
VI36,out_img_norm/VI36_yolo.png,0,0
VI373,out_img_norm/VI373_yolo.png,0,0
VI2366,out_img_norm/VI2366_yolo.png,0,0
GI696,out_img_norm/GI696_yolo.png,0,0
VI783,out_img_norm/VI783_yolo.png,4,7
VI441,out_img_norm/VI441_yolo.png,1,6
VI2127,out_img_norm/VI2127_yolo.png,1,7
GI758,out_img_norm/GI758_yolo.png,1,7
GI288,out_img_norm/GI288_yolo.png,0,0
VI2258,out_img_norm/VI2258_yolo.png,1,7
VI1730,out_img_norm/VI1730_yolo.png,2,7
VI3055,out_img_norm/VI3055_yolo.png,1,1
VI1788,out_img_norm/VI1788_yolo.png,1,4
VI2408,out_img_norm/VI2408_yolo.png,0,0
VI2331,out_img_norm/VI2331_yolo.png,5,0
GI905,out_img_norm/GI905_yolo.png,0,0
VI903,out_img_norm/VI903_yolo.png,2,7
VI972,out_img_norm/VI972_yolo.png,5,0
GI896,out_img_norm/GI896_yolo.png,0,0
VI1149,out_img_norm/VI1149_yolo.png,0,0
VI875,out_img_norm/VI875_yolo.png,5,0
VI2672,out_img_norm/VI2672_yolo.png,1,6
VI72,out_img_norm/VI72_yolo.png,1,1
GI567,out_img_norm/GI567_yolo.png,1,1
VI2698,out_img_norm/VI2698_yolo.png,0,0
VI4190,out_img_norm/VI4190_yolo.png,0,0
VI1349,out_img_norm/VI1349_yolo.png,5,0
VI2434,out_img_norm/VI2434_yolo.png,1,1
VI3281,out_img_norm/VI3281_yolo.png,1,7
VI2068,out_img_norm/VI2068_yolo.png,2,7
VI589,out_img_norm/VI589_yolo.png,1,6
VI3112,out_img_norm/VI3112_yolo.png,0,0
VI1133,out_img_norm/VI1133_yolo.png,1,6
GI658,out_img_norm/GI658_yolo.png,1,7
GI292,out_img_norm/GI292_yolo.png,0,0
VI1809,out_img_norm/VI1809_yolo.png,1,7
VI626,out_img_norm/VI626_yolo.png,1,7
VI846,out_img_norm/VI846_yolo.png,1,2
VI4357,out_img_norm/VI4357_yolo.png,0,0
VI84,out_img_norm/VI84_yolo.png,0,0
VI620,out_img_norm/VI620_yolo.png,3,2
VI2811,out_img_norm/VI2811_yolo.png,1,1
VI4348,out_img_norm/VI4348_yolo.png,0,0
VI2677,out_img_norm/VI2677_yolo.png,0,0
VI1120,out_img_norm/VI1120_yolo.png,2,2
VI3498,out_img_norm/VI3498_yolo.png,1,7
VI2271,out_img_norm/VI2271_yolo.png,1,7
VI2020,out_img_norm/VI2020_yolo.png,1,7
VI2794,out_img_norm/VI2794_yolo.png,2,1
VI1736,out_img_norm/VI1736_yolo.png,3,7
VI2217,out_img_norm/VI2217_yolo.png,0,0
VI2812,out_img_norm/VI2812_yolo.png,2,1
GI516,out_img_norm/GI516_yolo.png,0,0
VI3987,out_img_norm/VI3987_yolo.png,2,6
VI697,out_img_norm/VI697_yolo.png,1,7
VI337,out_img_norm/VI337_yolo.png,0,0
VI2083,out_img_norm/VI2083_yolo.png,3,7
VI1021,out_img_norm/VI1021_yolo.png,1,6
VI3593,out_img_norm/VI3593_yolo.png,1,7
VI1991,out_img_norm/VI1991_yolo.png,1,7
VI582,out_img_norm/VI582_yolo.png,1,7
VI587,out_img_norm/VI587_yolo.png,2,2
VI1584,out_img_norm/VI1584_yolo.png,5,0
VI682,out_img_norm/VI682_yolo.png,1,6
GI309,out_img_norm/GI309_yolo.png,2,2
VI490,out_img_norm/VI490_yolo.png,1,7
VI1346,out_img_norm/VI1346_yolo.png,5,0
GI600,out_img_norm/GI600_yolo.png,1,7
GI265,out_img_norm/GI265_yolo.png,1,1
GI44,out_img_norm/GI44_yolo.png,0,0
VI435,out_img_norm/VI435_yolo.png,0,0
VI493,out_img_norm/VI493_yolo.png,1,6
VI2790,out_img_norm/VI2790_yolo.png,3,5
VI525,out_img_norm/VI525_yolo.png,1,7
VI504,out_img_norm/VI504_yolo.png,1,6
VI1846,out_img_norm/VI1846_yolo.png,1,7
VI2648,out_img_norm/VI2648_yolo.png,5,0
VI1618,out_img_norm/VI1618_yolo.png,1,1
VI1325,out_img_norm/VI1325_yolo.png,5,0
GI127,out_img_norm/GI127_yolo.png,0,0
VI4022,out_img_norm/VI4022_yolo.png,1,2
VI2436,out_img_norm/VI2436_yolo.png,1,7
VI4330,out_img_norm/VI4330_yolo.png,5,0
VI2268,out_img_norm/VI2268_yolo.png,5,0
VI3454,out_img_norm/VI3454_yolo.png,0,0
VI23,out_img_norm/VI23_yolo.png,1,7
VI3360,out_img_norm/VI3360_yolo.png,2,2
VI1406,out_img_norm/VI1406_yolo.png,1,7
VI505,out_img_norm/VI505_yolo.png,2,7
VI3559,out_img_norm/VI3559_yolo.png,1,7
VI1814,out_img_norm/VI1814_yolo.png,1,4
GI82,out_img_norm/GI82_yolo.png,2,7
GI119,out_img_norm/GI119_yolo.png,4,1
VI3664,out_img_norm/VI3664_yolo.png,2,1
VI1420,out_img_norm/VI1420_yolo.png,0,0
VI2001,out_img_norm/VI2001_yolo.png,1,3
VI791,out_img_norm/VI791_yolo.png,3,2
VI131,out_img_norm/VI131_yolo.png,1,7
VI439,out_img_norm/VI439_yolo.png,1,7
VI829,out_img_norm/VI829_yolo.png,4,3
VI4232,out_img_norm/VI4232_yolo.png,3,1
VI643,out_img_norm/VI643_yolo.png,0,0
VI2116,out_img_norm/VI2116_yolo.png,1,7
VI4409,out_img_norm/VI4409_yolo.png,0,0
GI711,out_img_norm/GI711_yolo.png,0,0
VI1565,out_img_norm/VI1565_yolo.png,1,1
GI927,out_img_norm/GI927_yolo.png,2,7
VI1203,out_img_norm/VI1203_yolo.png,4,1
VI4277,out_img_norm/VI4277_yolo.png,1,2
GI644,out_img_norm/GI644_yolo.png,1,7
VI1621,out_img_norm/VI1621_yolo.png,1,1
VI1632,out_img_norm/VI1632_yolo.png,0,0
VI2106,out_img_norm/VI2106_yolo.png,1,7
VI922,out_img_norm/VI922_yolo.png,5,0
VI3009,out_img_norm/VI3009_yolo.png,5,0
VI3584,out_img_norm/VI3584_yolo.png,1,1
VI522,out_img_norm/VI522_yolo.png,0,0
VI833,out_img_norm/VI833_yolo.png,5,0
VI468,out_img_norm/VI468_yolo.png,1,6
VI4445,out_img_norm/VI4445_yolo.png,1,1
VI3702,out_img_norm/VI3702_yolo.png,0,0
VI4026,out_img_norm/VI4026_yolo.png,2,1
VI3156,out_img_norm/VI3156_yolo.png,0,0
VI4130,out_img_norm/VI4130_yolo.png,1,7
VI821,out_img_norm/VI821_yolo.png,6,0
VI799,out_img_norm/VI799_yolo.png,2,1
VI1622,out_img_norm/VI1622_yolo.png,0,0
VI3669,out_img_norm/VI3669_yolo.png,1,1
GI12,out_img_norm/GI12_yolo.png,3,7
VI2056,out_img_norm/VI2056_yolo.png,0,0
GI10,out_img_norm/GI10_yolo.png,0,0
VI1131,out_img_norm/VI1131_yolo.png,0,0
GI737,out_img_norm/GI737_yolo.png,0,0
VI1818,out_img_norm/VI1818_yolo.png,2,2
GI117,out_img_norm/GI117_yolo.png,4,1
VI2381,out_img_norm/VI2381_yolo.png,1,2
VI2014,out_img_norm/VI2014_yolo.png,1,7
GI360,out_img_norm/GI360_yolo.png,5,0
VI606,out_img_norm/VI606_yolo.png,0,0
VI2927,out_img_norm/VI2927_yolo.png,4,1
VI269,out_img_norm/VI269_yolo.png,1,6
VI578,out_img_norm/VI578_yolo.png,1,7
VI1939,out_img_norm/VI1939_yolo.png,5,0
VI507,out_img_norm/VI507_yolo.png,1,6
VI607,out_img_norm/VI607_yolo.png,1,6
VI66,out_img_norm/VI66_yolo.png,1,3
VI1867,out_img_norm/VI1867_yolo.png,1,1
VI1950,out_img_norm/VI1950_yolo.png,5,0
VI184,out_img_norm/VI184_yolo.png,1,7
VI2997,out_img_norm/VI2997_yolo.png,5,0
VI550,out_img_norm/VI550_yolo.png,1,7
VI1903,out_img_norm/VI1903_yolo.png,2,7
VI2100,out_img_norm/VI2100_yolo.png,1,7
VI1031,out_img_norm/VI1031_yolo.png,1,5
VI4300,out_img_norm/VI4300_yolo.png,3,5
GI392,out_img_norm/GI392_yolo.png,0,0
VI4189,out_img_norm/VI4189_yolo.png,1,3
