photo_cod,image_path,hpi,ivr
VI2758,out_img_norm/VI2758_yolo.png,6,0
VI113,out_img_norm/VI113_yolo.png,1,6
VI1996,out_img_norm/VI1996_yolo.png,2,1
VI985,out_img_norm/VI985_yolo.png,2,2
GI247,out_img_norm/GI247_yolo.png,3,1
GI693,out_img_norm/GI693_yolo.png,0,0
VI1583,out_img_norm/VI1583_yolo.png,5,0
VI2836,out_img_norm/VI2836_yolo.png,3,1
VI1623,out_img_norm/VI1623_yolo.png,0,0
VI2591,out_img_norm/VI2591_yolo.png,1,1
VI1121,out_img_norm/VI1121_yolo.png,1,3
VI4306,out_img_norm/VI4306_yolo.png,5,0
GI329,out_img_norm/GI329_yolo.png,1,1
VI2982,out_img_norm/VI2982_yolo.png,1,7
VI1571,out_img_norm/VI1571_yolo.png,2,1
VI4266,out_img_norm/VI4266_yolo.png,1,2
VI532,out_img_norm/VI532_yolo.png,0,0
VI2296,out_img_norm/VI2296_yolo.png,1,2
GI894,out_img_norm/GI894_yolo.png,1,7
GI4,out_img_norm/GI4_yolo.png,1,7
VI1679,out_img_norm/VI1679_yolo.png,1,1
VI4434,out_img_norm/VI4434_yolo.png,2,7
VI3693,out_img_norm/VI3693_yolo.png,2,1
VI3683,out_img_norm/VI3683_yolo.png,4,1
GI504,out_img_norm/GI504_yolo.png,1,7
VI3986,out_img_norm/VI3986_yolo.png,1,7
VI1690,out_img_norm/VI1690_yolo.png,1,1
VI4082,out_img_norm/VI4082_yolo.png,4,1
VI3220,out_img_norm/VI3220_yolo.png,3,7
VI2999,out_img_norm/VI2999_yolo.png,3,1
VI4432,out_img_norm/VI4432_yolo.png,1,7
GI227,out_img_norm/GI227_yolo.png,4,1
VI602,out_img_norm/VI602_yolo.png,5,0
VI320,out_img_norm/VI320_yolo.png,1,7
VI1983,out_img_norm/VI1983_yolo.png,1,7
VI496,out_img_norm/VI496_yolo.png,1,4
VI3574,out_img_norm/VI3574_yolo.png,1,7
VI1445,out_img_norm/VI1445_yolo.png,0,0
VI3311,out_img_norm/VI3311_yolo.png,0,0
VI3692,out_img_norm/VI3692_yolo.png,3,1
VI3589,out_img_norm/VI3589_yolo.png,1,7
GI751,out_img_norm/GI751_yolo.png,1,7
VI1096,out_img_norm/VI1096_yolo.png,1,7
VI699,out_img_norm/VI699_yolo.png,1,6
VI1170,out_img_norm/VI1170_yolo.png,1,5
VI2125,out_img_norm/VI2125_yolo.png,6,0
GI47,out_img_norm/GI47_yolo.png,1,7
VI1560,out_img_norm/VI1560_yolo.png,0,0
VI2308,out_img_norm/VI2308_yolo.png,0,0
VI3477,out_img_norm/VI3477_yolo.png,1,7
VI567,out_img_norm/VI567_yolo.png,1,7
VI849,out_img_norm/VI849_yolo.png,1,1
VI745,out_img_norm/VI745_yolo.png,1,7
VI4201,out_img_norm/VI4201_yolo.png,0,0
VI3315,out_img_norm/VI3315_yolo.png,1,7
GI831,out_img_norm/GI831_yolo.png,0,0
GI339,out_img_norm/GI339_yolo.png,2,5
VI381,out_img_norm/VI381_yolo.png,0,0
VI564,out_img_norm/VI564_yolo.png,1,7
VI3253,out_img_norm/VI3253_yolo.png,1,7
VI1556,out_img_norm/VI1556_yolo.png,2,4
VI2476,out_img_norm/VI2476_yolo.png,1,7
VI147,out_img_norm/VI147_yolo.png,1,7
GI915,out_img_norm/GI915_yolo.png,4,1
VI3486,out_img_norm/VI3486_yolo.png,1,7
VI1322,out_img_norm/VI1322_yolo.png,5,0
VI172,out_img_norm/VI172_yolo.png,1,6
VI2868,out_img_norm/VI2868_yolo.png,1,1
VI2791,out_img_norm/VI2791_yolo.png,2,1
VI422,out_img_norm/VI422_yolo.png,1,3
GI623,out_img_norm/GI623_yolo.png,2,7
VI586,out_img_norm/VI586_yolo.png,0,0
VI3022,out_img_norm/VI3022_yolo.png,1,7
VI2921,out_img_norm/VI2921_yolo.png,1,1
VI3399,out_img_norm/VI3399_yolo.png,0,0
VI3206,out_img_norm/VI3206_yolo.png,1,7
VI3350,out_img_norm/VI3350_yolo.png,1,7
VI3006,out_img_norm/VI3006_yolo.png,1,1
VI1066,out_img_norm/VI1066_yolo.png,1,6
VI4419,out_img_norm/VI4419_yolo.png,0,0
VI805,out_img_norm/VI805_yolo.png,1,2
VI2828,out_img_norm/VI2828_yolo.png,3,1
VI924,out_img_norm/VI924_yolo.png,2,2
VI1504,out_img_norm/VI1504_yolo.png,2,1
VI3558,out_img_norm/VI3558_yolo.png,1,7
VI2707,out_img_norm/VI2707_yolo.png,0,0
VI969,out_img_norm/VI969_yolo.png,5,0
VI3541,out_img_norm/VI3541_yolo.png,3,1
VI4431,out_img_norm/VI4431_yolo.png,1,7
VI1227,out_img_norm/VI1227_yolo.png,1,6
VI2104,out_img_norm/VI2104_yolo.png,0,0
VI3306,out_img_norm/VI3306_yolo.png,0,0
GI293,out_img_norm/GI293_yolo.png,0,0
GI351,out_img_norm/GI351_yolo.png,0,0
VI4139,out_img_norm/VI4139_yolo.png,3,3
VI3443,out_img_norm/VI3443_yolo.png,1,2
VI3056,out_img_norm/VI3056_yolo.png,2,5
GI681,out_img_norm/GI681_yolo.png,3,7
VI40,out_img_norm/VI40_yolo.png,1,7
VI1178,out_img_norm/VI1178_yolo.png,1,6
VI1684,out_img_norm/VI1684_yolo.png,1,1
VI2917,out_img_norm/VI2917_yolo.png,1,7
VI3737,out_img_norm/VI3737_yolo.png,0,0
VI99,out_img_norm/VI99_yolo.png,1,6
VI1265,out_img_norm/VI1265_yolo.png,6,0
GI512,out_img_norm/GI512_yolo.png,1,7
VI1267,out_img_norm/VI1267_yolo.png,5,0
VI2454,out_img_norm/VI2454_yolo.png,0,0
VI1532,out_img_norm/VI1532_yolo.png,1,7
VI4147,out_img_norm/VI4147_yolo.png,1,7
VI1625,out_img_norm/VI1625_yolo.png,0,0
VI1006,out_img_norm/VI1006_yolo.png,0,0
VI461,out_img_norm/VI461_yolo.png,0,0
VI2044,out_img_norm/VI2044_yolo.png,1,7
GI886,out_img_norm/GI886_yolo.png,1,7
VI842,out_img_norm/VI842_yolo.png,1,2
VI1293,out_img_norm/VI1293_yolo.png,5,0
VI4113,out_img_norm/VI4113_yolo.png,1,7
VI1064,out_img_norm/VI1064_yolo.png,1,7
VI3079,out_img_norm/VI3079_yolo.png,0,0
VI1800,out_img_norm/VI1800_yolo.png,1,1
VI2838,out_img_norm/VI2838_yolo.png,2,7
VI1281,out_img_norm/VI1281_yolo.png,6,0
VI2603,out_img_norm/VI2603_yolo.png,5,0
VI1473,out_img_norm/VI1473_yolo.png,2,7
VI1872,out_img_norm/VI1872_yolo.png,1,5
VI314,out_img_norm/VI314_yolo.png,1,7
VI673,out_img_norm/VI673_yolo.png,5,0
VI2338,out_img_norm/VI2338_yolo.png,5,0
VI3005,out_img_norm/VI3005_yolo.png,1,1
VI1233,out_img_norm/VI1233_yolo.png,1,6
GI922,out_img_norm/GI922_yolo.png,1,1
VI3581,out_img_norm/VI3581_yolo.png,2,7
VI45,out_img_norm/VI45_yolo.png,2,7
VI2953,out_img_norm/VI2953_yolo.png,2,1
GI893,out_img_norm/GI893_yolo.png,0,0
VI1946,out_img_norm/VI1946_yolo.png,5,0
VI1081,out_img_norm/VI1081_yolo.png,0,0
GI517,out_img_norm/GI517_yolo.png,0,0
VI1953,out_img_norm/VI1953_yolo.png,0,0
VI979,out_img_norm/VI979_yolo.png,1,4
VI612,out_img_norm/VI612_yolo.png,1,7
VI2585,out_img_norm/VI2585_yolo.png,4,1
VI2108,out_img_norm/VI2108_yolo.png,1,7
VI1026,out_img_norm/VI1026_yolo.png,1,7
VI3043,out_img_norm/VI3043_yolo.png,2,1
VI2759,out_img_norm/VI2759_yolo.png,6,0
VI1629,out_img_norm/VI1629_yolo.png,2,4
VI2717,out_img_norm/VI2717_yolo.png,2,1
VI335,out_img_norm/VI335_yolo.png,1,7
VI4299,out_img_norm/VI4299_yolo.png,2,5
VI722,out_img_norm/VI722_yolo.png,1,6
VI764,out_img_norm/VI764_yolo.png,2,1
VI4345,out_img_norm/VI4345_yolo.png,0,0
VI3032,out_img_norm/VI3032_yolo.png,2,5
GI162,out_img_norm/GI162_yolo.png,5,0
VI1750,out_img_norm/VI1750_yolo.png,1,1
GI621,out_img_norm/GI621_yolo.png,1,7
VI1040,out_img_norm/VI1040_yolo.png,1,6
GI347,out_img_norm/GI347_yolo.png,1,7
VI1827,out_img_norm/VI1827_yolo.png,1,7
VI1598,out_img_norm/VI1598_yolo.png,2,1
VI1530,out_img_norm/VI1530_yolo.png,0,0
VI1257,out_img_norm/VI1257_yolo.png,5,0
VI241,out_img_norm/VI241_yolo.png,1,7
GI163,out_img_norm/GI163_yolo.png,5,0
VI1386,out_img_norm/VI1386_yolo.png,1,7
VI200,out_img_norm/VI200_yolo.png,1,7
VI4228,out_img_norm/VI4228_yolo.png,1,7
VI1282,out_img_norm/VI1282_yolo.png,5,0
VI3095,out_img_norm/VI3095_yolo.png,1,7
VI707,out_img_norm/VI707_yolo.png,1,6
VI1880,out_img_norm/VI1880_yolo.png,6,0
GI189,out_img_norm/GI189_yolo.png,3,1
VI3137,out_img_norm/VI3137_yolo.png,0,0
VI2816,out_img_norm/VI2816_yolo.png,1,1
VI3370,out_img_norm/VI3370_yolo.png,2,2
VI428,out_img_norm/VI428_yolo.png,1,7
VI1840,out_img_norm/VI1840_yolo.png,1,1
VI382,out_img_norm/VI382_yolo.png,1,5
VI3312,out_img_norm/VI3312_yolo.png,1,7
GI8,out_img_norm/GI8_yolo.png,0,0
VI1232,out_img_norm/VI1232_yolo.png,1,7
VI3049,out_img_norm/VI3049_yolo.png,0,0
VI2806,out_img_norm/VI2806_yolo.png,1,1
VI989,out_img_norm/VI989_yolo.png,1,3
VI292,out_img_norm/VI292_yolo.png,2,6
VI2750,out_img_norm/VI2750_yolo.png,6,0
VI158,out_img_norm/VI158_yolo.png,1,6
VI2315,out_img_norm/VI2315_yolo.png,0,0
GI340,out_img_norm/GI340_yolo.png,3,5
VI3366,out_img_norm/VI3366_yolo.png,2,6
VI3197,out_img_norm/VI3197_yolo.png,1,1
VI2788,out_img_norm/VI2788_yolo.png,3,1
VI1354,out_img_norm/VI1354_yolo.png,5,0
VI1619,out_img_norm/VI1619_yolo.png,1,1
GI522,out_img_norm/GI522_yolo.png,0,0
VI2989,out_img_norm/VI2989_yolo.png,1,7
VI4075,out_img_norm/VI4075_yolo.png,2,1
VI1403,out_img_norm/VI1403_yolo.png,1,7
GI115,out_img_norm/GI115_yolo.png,1,7
VI340,out_img_norm/VI340_yolo.png,1,7
VI2882,out_img_norm/VI2882_yolo.png,2,1
GI918,out_img_norm/GI918_yolo.png,5,0
VI3090,out_img_norm/VI3090_yolo.png,0,0
VI2773,out_img_norm/VI2773_yolo.png,1,7
VI1444,out_img_norm/VI1444_yolo.png,0,0
GI606,out_img_norm/GI606_yolo.png,0,0
VI3457,out_img_norm/VI3457_yolo.png,1,7
VI1988,out_img_norm/VI1988_yolo.png,1,7
VI318,out_img_norm/VI318_yolo.png,1,7
VI658,out_img_norm/VI658_yolo.png,1,2
GI251,out_img_norm/GI251_yolo.png,5,0
VI1742,out_img_norm/VI1742_yolo.png,3,1
VI616,out_img_norm/VI616_yolo.png,1,6
VI3213,out_img_norm/VI3213_yolo.png,0,0
VI70,out_img_norm/VI70_yolo.png,5,0
VI1935,out_img_norm/VI1935_yolo.png,1,7
VI2249,out_img_norm/VI2249_yolo.png,0,0
VI433,out_img_norm/VI433_yolo.png,0,0
VI1866,out_img_norm/VI1866_yolo.png,1,7
VI4017,out_img_norm/VI4017_yolo.png,1,3
GI703,out_img_norm/GI703_yolo.png,5,0
VI1417,out_img_norm/VI1417_yolo.png,1,7
VI2618,out_img_norm/VI2618_yolo.png,2,1
GI564,out_img_norm/GI564_yolo.png,1,7
GI181,out_img_norm/GI181_yolo.png,3,1
VI162,out_img_norm/VI162_yolo.png,1,7
VI2098,out_img_norm/VI2098_yolo.png,1,7
VI649,out_img_norm/VI649_yolo.png,1,7
VI2891,out_img_norm/VI2891_yolo.png,2,2
VI3696,out_img_norm/VI3696_yolo.png,3,1
VI3502,out_img_norm/VI3502_yolo.png,3,1
VI2939,out_img_norm/VI2939_yolo.png,4,1
VI1644,out_img_norm/VI1644_yolo.png,0,0
VI1624,out_img_norm/VI1624_yolo.png,1,1
VI3658,out_img_norm/VI3658_yolo.png,2,1
VI3142,out_img_norm/VI3142_yolo.png,1,1
VI2002,out_img_norm/VI2002_yolo.png,1,7
VI3304,out_img_norm/VI3304_yolo.png,0,0
GI321,out_img_norm/GI321_yolo.png,5,0
VI190,out_img_norm/VI190_yolo.png,1,7
VI1745,out_img_norm/VI1745_yolo.png,1,6
VI3432,out_img_norm/VI3432_yolo.png,0,0
VI4100,out_img_norm/VI4100_yolo.png,6,0
VI4384,out_img_norm/VI4384_yolo.png,1,2
VI1631,out_img_norm/VI1631_yolo.png,1,1
VI2442,out_img_norm/VI2442_yolo.png,2,7
VI1015,out_img_norm/VI1015_yolo.png,0,0
VI4479,out_img_norm/VI4479_yolo.png,1,1
GI700,out_img_norm/GI700_yolo.png,5,0
VI1375,out_img_norm/VI1375_yolo.png,1,7
VI1929,out_img_norm/VI1929_yolo.png,0,0
VI1608,out_img_norm/VI1608_yolo.png,1,1
GI308,out_img_norm/GI308_yolo.png,5,0
VI4414,out_img_norm/VI4414_yolo.png,2,7
VI4404,out_img_norm/VI4404_yolo.png,0,0
VI1419,out_img_norm/VI1419_yolo.png,0,0
VI1471,out_img_norm/VI1471_yolo.png,0,0
GI211,out_img_norm/GI211_yolo.png,5,0
VI2305,out_img_norm/VI2305_yolo.png,1,1
VI1892,out_img_norm/VI1892_yolo.png,1,1
VI634,out_img_norm/VI634_yolo.png,1,4
VI4143,out_img_norm/VI4143_yolo.png,0,0
GI349,out_img_norm/GI349_yolo.png,2,7
VI2924,out_img_norm/VI2924_yolo.png,2,1
VI2478,out_img_norm/VI2478_yolo.png,1,6
VI4309,out_img_norm/VI4309_yolo.png,6,0
VI3983,out_img_norm/VI3983_yolo.png,1,1
VI1278,out_img_norm/VI1278_yolo.png,6,0
GI755,out_img_norm/GI755_yolo.png,1,7
GI514,out_img_norm/GI514_yolo.png,0,0
VI4401,out_img_norm/VI4401_yolo.png,1,7
VI3695,out_img_norm/VI3695_yolo.png,2,1
VI1142,out_img_norm/VI1142_yolo.png,1,7
VI2149,out_img_norm/VI2149_yolo.png,0,0
VI4382,out_img_norm/VI4382_yolo.png,0,0
VI1450,out_img_norm/VI1450_yolo.png,1,1
VI1762,out_img_norm/VI1762_yolo.png,2,1
VI4083,out_img_norm/VI4083_yolo.png,4,1
VI3491,out_img_norm/VI3491_yolo.png,1,7
VI4260,out_img_norm/VI4260_yolo.png,0,0
GI81,out_img_norm/GI81_yolo.png,5,0
VI297,out_img_norm/VI297_yolo.png,0,0
VI4138,out_img_norm/VI4138_yolo.png,1,1
VI585,out_img_norm/VI585_yolo.png,0,0
VI3310,out_img_norm/VI3310_yolo.png,1,7
VI2151,out_img_norm/VI2151_yolo.png,0,0
VI2675,out_img_norm/VI2675_yolo.png,1,7
VI807,out_img_norm/VI807_yolo.png,5,0
GI382,out_img_norm/GI382_yolo.png,1,7
VI618,out_img_norm/VI618_yolo.png,1,7
VI2357,out_img_norm/VI2357_yolo.png,1,7
VI1934,out_img_norm/VI1934_yolo.png,1,5
GI106,out_img_norm/GI106_yolo.png,0,0
VI1999,out_img_norm/VI1999_yolo.png,5,0
VI2041,out_img_norm/VI2041_yolo.png,5,0
VI3972,out_img_norm/VI3972_yolo.png,3,1
VI1764,out_img_norm/VI1764_yolo.png,1,1
VI1173,out_img_norm/VI1173_yolo.png,1,6
VI3143,out_img_norm/VI3143_yolo.png,0,0
VI2154,out_img_norm/VI2154_yolo.png,1,7
VI1251,out_img_norm/VI1251_yolo.png,4,2
VI3189,out_img_norm/VI3189_yolo.png,0,0
VI4243,out_img_norm/VI4243_yolo.png,4,2
VI656,out_img_norm/VI656_yolo.png,1,7
VI3747,out_img_norm/VI3747_yolo.png,1,7
VI2874,out_img_norm/VI2874_yolo.png,1,1
VI506,out_img_norm/VI506_yolo.png,0,0
VI1955,out_img_norm/VI1955_yolo.png,1,1
VI489,out_img_norm/VI489_yolo.png,1,7
VI3999,out_img_norm/VI3999_yolo.png,2,4
VI4355,out_img_norm/VI4355_yolo.png,2,3
GI59,out_img_norm/GI59_yolo.png,0,0
VI1734,out_img_norm/VI1734_yolo.png,1,4
VI2362,out_img_norm/VI2362_yolo.png,0,0
VI64,out_img_norm/VI64_yolo.png,1,2
VI2356,out_img_norm/VI2356_yolo.png,0,0
VI1329,out_img_norm/VI1329_yolo.png,5,0
VI674,out_img_norm/VI674_yolo.png,1,6
VI3161,out_img_norm/VI3161_yolo.png,0,0
VI1018,out_img_norm/VI1018_yolo.png,1,1
GI341,out_img_norm/GI341_yolo.png,3,1
VI2714,out_img_norm/VI2714_yolo.png,0,0
VI2801,out_img_norm/VI2801_yolo.png,2,1
VI129,out_img_norm/VI129_yolo.png,1,2
VI523,out_img_norm/VI523_yolo.png,5,0
VI2050,out_img_norm/VI2050_yolo.png,3,5
VI3113,out_img_norm/VI3113_yolo.png,0,0
VI4209,out_img_norm/VI4209_yolo.png,0,0
VI1857,out_img_norm/VI1857_yolo.png,0,0
VI1234,out_img_norm/VI1234_yolo.png,5,0
VI562,out_img_norm/VI562_yolo.png,0,0
GI313,out_img_norm/GI313_yolo.png,1,4
VI1141,out_img_norm/VI1141_yolo.png,1,4
VI860,out_img_norm/VI860_yolo.png,1,1
VI223,out_img_norm/VI223_yolo.png,1,7
GI900,out_img_norm/GI900_yolo.png,1,7
VI1873,out_img_norm/VI1873_yolo.png,1,6
VI2782,out_img_norm/VI2782_yolo.png,1,1
GI331,out_img_norm/GI331_yolo.png,1,1
VI3354,out_img_norm/VI3354_yolo.png,3,7
VI2771,out_img_norm/VI2771_yolo.png,1,7
VI1543,out_img_norm/VI1543_yolo.png,1,1
GI318,out_img_norm/GI318_yolo.png,4,1
VI795,out_img_norm/VI795_yolo.png,1,5
GI261,out_img_norm/GI261_yolo.png,4,1
VI1755,out_img_norm/VI1755_yolo.png,1,1
VI1957,out_img_norm/VI1957_yolo.png,0,0
VI2322,out_img_norm/VI2322_yolo.png,0,0
VI4159,out_img_norm/VI4159_yolo.png,1,7
VI2914,out_img_norm/VI2914_yolo.png,3,1
GI760,out_img_norm/GI760_yolo.png,1,7
VI3714,out_img_norm/VI3714_yolo.png,1,1
VI2178,out_img_norm/VI2178_yolo.png,0,0
VI4141,out_img_norm/VI4141_yolo.png,3,7
VI1718,out_img_norm/VI1718_yolo.png,0,0
GI170,out_img_norm/GI170_yolo.png,2,6
GI752,out_img_norm/GI752_yolo.png,3,6
VI1381,out_img_norm/VI1381_yolo.png,0,0
VI1073,out_img_norm/VI1073_yolo.png,1,7
VI1345,out_img_norm/VI1345_yolo.png,6,0
VI372,out_img_norm/VI372_yolo.png,1,7
VI1926,out_img_norm/VI1926_yolo.png,1,1
VI161,out_img_norm/VI161_yolo.png,1,6
GI1063,out_img_norm/GI1063_yolo.png,1,7
VI3371,out_img_norm/VI3371_yolo.png,3,2
VI3667,out_img_norm/VI3667_yolo.png,3,1
VI1703,out_img_norm/VI1703_yolo.png,2,2
VI2934,out_img_norm/VI2934_yolo.png,2,1
VI4392,out_img_norm/VI4392_yolo.png,1,1
VI2099,out_img_norm/VI2099_yolo.png,1,7
VI3094,out_img_norm/VI3094_yolo.png,0,0
VI1749,out_img_norm/VI1749_yolo.png,2,1
VI1408,out_img_norm/VI1408_yolo.png,1,7
VI684,out_img_norm/VI684_yolo.png,1,1
VI4108,out_img_norm/VI4108_yolo.png,1,7
VI453,out_img_norm/VI453_yolo.png,1,7
VI2966,out_img_norm/VI2966_yolo.png,3,1
VI1372,out_img_norm/VI1372_yolo.png,1,7
VI1423,out_img_norm/VI1423_yolo.png,1,5
VI1735,out_img_norm/VI1735_yolo.png,2,1
GI378,out_img_norm/GI378_yolo.png,1,7
VI1990,out_img_norm/VI1990_yolo.png,0,0
VI386,out_img_norm/VI386_yolo.png,5,0
VI4453,out_img_norm/VI4453_yolo.png,1,3
VI3670,out_img_norm/VI3670_yolo.png,3,1
VI2821,out_img_norm/VI2821_yolo.png,1,1
VI1848,out_img_norm/VI1848_yolo.png,5,0
VI2594,out_img_norm/VI2594_yolo.png,0,0
VI770,out_img_norm/VI770_yolo.png,5,0
VI1193,out_img_norm/VI1193_yolo.png,0,0
VI1874,out_img_norm/VI1874_yolo.png,0,0
VI2889,out_img_norm/VI2889_yolo.png,2,1
VI2203,out_img_norm/VI2203_yolo.png,0,0
VI1992,out_img_norm/VI1992_yolo.png,0,0
VI743,out_img_norm/VI743_yolo.png,1,7
VI3353,out_img_norm/VI3353_yolo.png,2,7
VI3381,out_img_norm/VI3381_yolo.png,0,0
GI228,out_img_norm/GI228_yolo.png,4,1
VI2460,out_img_norm/VI2460_yolo.png,0,0
VI1157,out_img_norm/VI1157_yolo.png,1,6
VI3699,out_img_norm/VI3699_yolo.png,2,1
GI269,out_img_norm/GI269_yolo.png,3,1
VI3388,out_img_norm/VI3388_yolo.png,1,7
VI94,out_img_norm/VI94_yolo.png,1,3
GI778,out_img_norm/GI778_yolo.png,0,0
VI2456,out_img_norm/VI2456_yolo.png,0,0
VI4121,out_img_norm/VI4121_yolo.png,0,0
VI3977,out_img_norm/VI3977_yolo.png,4,1
VI2988,out_img_norm/VI2988_yolo.png,0,0
VI964,out_img_norm/VI964_yolo.png,5,0
VI387,out_img_norm/VI387_yolo.png,1,6
GI342,out_img_norm/GI342_yolo.png,2,2
VI1065,out_img_norm/VI1065_yolo.png,1,7
VI2692,out_img_norm/VI2692_yolo.png,6,0
GI116,out_img_norm/GI116_yolo.png,1,7
VI3262,out_img_norm/VI3262_yolo.png,2,7
VI1832,out_img_norm/VI1832_yolo.png,1,7
VI4245,out_img_norm/VI4245_yolo.png,1,6
VI174,out_img_norm/VI174_yolo.png,2,7
VI2669,out_img_norm/VI2669_yolo.png,6,0
VI341,out_img_norm/VI341_yolo.png,1,7
VI1856,out_img_norm/VI1856_yolo.png,1,7
VI2092,out_img_norm/VI2092_yolo.png,0,0
GI828,out_img_norm/GI828_yolo.png,0,0
VI2119,out_img_norm/VI2119_yolo.png,1,7
VI1169,out_img_norm/VI1169_yolo.png,1,7
VI1711,out_img_norm/VI1711_yolo.png,0,0
VI3119,out_img_norm/VI3119_yolo.png,1,7
VI1301,out_img_norm/VI1301_yolo.png,5,0
VI3070,out_img_norm/VI3070_yolo.png,2,3
VI1984,out_img_norm/VI1984_yolo.png,1,7
VI535,out_img_norm/VI535_yolo.png,1,7
VI1861,out_img_norm/VI1861_yolo.png,1,1
VI1237,out_img_norm/VI1237_yolo.png,5,0
VI2431,out_img_norm/VI2431_yolo.png,1,1
VI3712,out_img_norm/VI3712_yolo.png,1,1
VI3321,out_img_norm/VI3321_yolo.png,0,0
VI2656,out_img_norm/VI2656_yolo.png,5,0
VI1316,out_img_norm/VI1316_yolo.png,5,0
VI3503,out_img_norm/VI3503_yolo.png,4,2
VI705,out_img_norm/VI705_yolo.png,1,5
GI925,out_img_norm/GI925_yolo.png,1,2
VI304,out_img_norm/VI304_yolo.png,2,7
VI608,out_img_norm/VI608_yolo.png,1,7
VI3722,out_img_norm/VI3722_yolo.png,0,0
VI1136,out_img_norm/VI1136_yolo.png,1,6
VI4323,out_img_norm/VI4323_yolo.png,4,7
VI636,out_img_norm/VI636_yolo.png,1,5
GI152,out_img_norm/GI152_yolo.png,1,7
VI947,out_img_norm/VI947_yolo.png,5,0
VI2330,out_img_norm/VI2330_yolo.png,0,0
VI495,out_img_norm/VI495_yolo.png,1,5
GI827,out_img_norm/GI827_yolo.png,0,0
VI837,out_img_norm/VI837_yolo.png,1,2
VI3572,out_img_norm/VI3572_yolo.png,0,0
VI2929,out_img_norm/VI2929_yolo.png,2,2
VI2616,out_img_norm/VI2616_yolo.png,6,0
VI2781,out_img_norm/VI2781_yolo.png,1,7
VI3496,out_img_norm/VI3496_yolo.png,1,7
VI3482,out_img_norm/VI3482_yolo.png,0,0
VI4410,out_img_norm/VI4410_yolo.png,0,0
VI984,out_img_norm/VI984_yolo.png,1,7
VI3065,out_img_norm/VI3065_yolo.png,2,3
VI303,out_img_norm/VI303_yolo.png,1,7
VI1923,out_img_norm/VI1923_yolo.png,1,1
GI544,out_img_norm/GI544_yolo.png,1,6
VI3133,out_img_norm/VI3133_yolo.png,1,3
VI1213,out_img_norm/VI1213_yolo.png,4,2
VI3149,out_img_norm/VI3149_yolo.png,0,0
VI1235,out_img_norm/VI1235_yolo.png,4,3
VI975,out_img_norm/VI975_yolo.png,5,0
VI144,out_img_norm/VI144_yolo.png,1,7
VI1248,out_img_norm/VI1248_yolo.png,2,2
GI356,out_img_norm/GI356_yolo.png,1,1
VI2651,out_img_norm/VI2651_yolo.png,5,0
VI3074,out_img_norm/VI3074_yolo.png,1,3
VI4428,out_img_norm/VI4428_yolo.png,1,7
GI624,out_img_norm/GI624_yolo.png,1,7
VI15,out_img_norm/VI15_yolo.png,1,7
VI667,out_img_norm/VI667_yolo.png,1,1
